Id,WnvPresent
57589,0.003666232163948087
57590,0.003666232163948087
57591,0.003666232163948087
57592,0.17454214045324676
57593,0.003666232163948087
57594,0.18642838790423147
57595,0.18642838790423147
57596,0.18642838790423147
57597,0.003971893312303087
57598,0.003971893312303087
57599,0.003971893312303087
57600,0.18642838790423147
57601,0.003971893312303087
57602,0.11150398289783384
57603,0.11150398289783384
57604,0.11150398289783384
57605,0.0021792004040226075
57606,0.0021792004040226075
57607,0.0021792004040226075
57608,0.11150398289783384
57609,0.0021792004040226075
57610,0.14089451690171634
57611,0.14089451690171634
57612,0.14089451690171634
57613,0.0028458997907758092
57614,0.0028458997907758092
57615,0.0028458997907758092
57616,0.14089451690171634
57617,0.0028458997907758092
57618,0.1417790634463033
57619,0.1417790634463033
57620,0.1417790634463033
57621,0.002866658499485222
57622,0.002866658499485222
57623,0.002866658499485222
57624,0.1417790634463033
57625,0.002866658499485222
57626,0.12039324642782949
57627,0.12039324642782949
57628,0.12039324642782949
57629,0.0023762387716745608
57630,0.0023762387716745608
57631,0.0023762387716745608
57632,0.12039324642782949
57633,0.0023762387716745608
57634,0.12334758222106368
57635,0.12334758222106368
57636,0.12334758222106368
57637,0.0024425914215928297
57638,0.0024425914215928297
57639,0.0024425914215928297
57640,0.12334758222106368
57641,0.0024425914215928297
57642,0.20699488905401003
57643,0.20699488905401003
57644,0.20699488905401003
57645,0.004521942654724869
57646,0.004521942654724869
57647,0.004521942654724869
57648,0.20699488905401003
57649,0.004521942654724869
57650,0.15856006920537474
57651,0.15856006920537474
57652,0.15856006920537474
57653,0.003268575961433738
57654,0.003268575961433738
57655,0.003268575961433738
57656,0.15856006920537474
57657,0.003268575961433738
57658,0.1736895279869582
57659,0.1736895279869582
57660,0.1736895279869582
57661,0.0036446377038807376
57662,0.0036446377038807376
57663,0.0036446377038807376
57664,0.1736895279869582
57665,0.0036446377038807376
57666,0.16909404637123285
57667,0.16909404637123285
57668,0.16909404637123285
57669,0.003528993316999451
57670,0.003528993316999451
57671,0.003528993316999451
57672,0.16909404637123285
57673,0.003528993316999451
57674,0.11508768884545352
57675,0.11508768884545352
57676,0.11508768884545352
57677,0.0022581694881129042
57678,0.0022581694881129042
57679,0.0022581694881129042
57680,0.11508768884545352
57681,0.0022581694881129042
57682,0.1564631178925592
57683,0.1564631178925592
57684,0.1564631178925592
57685,0.0032174961326226093
57686,0.0032174961326226093
57687,0.0032174961326226093
57688,0.1564631178925592
57689,0.0032174961326226093
57690,0.13363296200638422
57691,0.13363296200638422
57692,0.13363296200638422
57693,0.0026770544711049444
57694,0.0026770544711049444
57695,0.0026770544711049444
57696,0.13363296200638422
57697,0.0026770544711049444
57698,0.16158634683939815
57699,0.16158634683939815
57700,0.16158634683939815
57701,0.003342734475466213
57702,0.003342734475466213
57703,0.003342734475466213
57704,0.16158634683939815
57705,0.003342734475466213
57706,0.1752619745649487
57707,0.1752619745649487
57708,0.1752619745649487
57709,0.0036844977225352605
57710,0.0036844977225352605
57711,0.0036844977225352605
57712,0.1752619745649487
57713,0.0036844977225352605
57714,0.1991414970670519
57715,0.1991414970670519
57716,0.1991414970670519
57717,0.004308642264593441
57718,0.004308642264593441
57719,0.004308642264593441
57720,0.1991414970670519
57721,0.004308642264593441
57722,0.1839140497896566
57723,0.1839140497896566
57724,0.1839140497896566
57725,0.003906509022571
57726,0.003906509022571
57727,0.003906509022571
57728,0.1839140497896566
57729,0.003906509022571
57730,0.16577879460193798
57731,0.16577879460193798
57732,0.16577879460193798
57733,0.0034463403405347887
57734,0.0034463403405347887
57735,0.0034463403405347887
57736,0.16577879460193798
57737,0.0034463403405347887
57738,0.1438415861934862
57739,0.1438415861934862
57740,0.1438415861934862
57741,0.002915225419065381
57742,0.002915225419065381
57743,0.002915225419065381
57744,0.1438415861934862
57745,0.002915225419065381
57746,0.20492064336422058
57747,0.20492064336422058
57748,0.20492064336422058
57749,0.004465204972503965
57750,0.004465204972503965
57751,0.004465204972503965
57752,0.20492064336422058
57753,0.004465204972503965
57754,0.16202018130259369
57755,0.16202018130259369
57756,0.16202018130259369
57757,0.0033534085171166837
57758,0.0033534085171166837
57759,0.0033534085171166837
57760,0.16202018130259369
57761,0.0033534085171166837
57762,0.14706655621257242
57763,0.14706655621257242
57764,0.14706655621257242
57765,0.00299162606362821
57766,0.00299162606362821
57767,0.00299162606362821
57768,0.14706655621257242
57769,0.00299162606362821
57770,0.14677177336044941
57771,0.14677177336044941
57772,0.14677177336044941
57773,0.0029846190615607404
57774,0.0029846190615607404
57775,0.0029846190615607404
57776,0.14677177336044941
57777,0.0029846190615607404
57778,0.1278058171946231
57779,0.1278058171946231
57780,0.1278058171946231
57781,0.0025435548050220668
57782,0.0025435548050220668
57783,0.0025435548050220668
57784,0.1278058171946231
57785,0.0025435548050220668
57786,0.1327692564588434
57787,0.1327692564588434
57788,0.1327692564588434
57789,0.002657156026382501
57790,0.002657156026382501
57791,0.002657156026382501
57792,0.1327692564588434
57793,0.002657156026382501
57794,0.14604852689694614
57795,0.14604852689694614
57796,0.14604852689694614
57797,0.002967447537948568
57798,0.002967447537948568
57799,0.002967447537948568
57800,0.14604852689694614
57801,0.002967447537948568
57802,0.14624164195528688
57803,0.14624164195528688
57804,0.14624164195528688
57805,0.0029720297415486777
57806,0.0029720297415486777
57807,0.0029720297415486777
57808,0.14624164195528688
57809,0.0029720297415486777
57810,0.12483126366366443
57811,0.12483126366366443
57812,0.12483126366366443
57813,0.0024760796655558066
57814,0.0024760796655558066
57815,0.0024760796655558066
57816,0.12483126366366443
57817,0.0024760796655558066
57818,0.19804001061524332
57819,0.19804001061524332
57820,0.19804001061524332
57821,0.00427905241404579
57822,0.00427905241404579
57823,0.00427905241404579
57824,0.19804001061524332
57825,0.00427905241404579
57826,0.19477196769053545
57827,0.19477196769053545
57828,0.19477196769053545
57829,0.004191727279828347
57830,0.004191727279828347
57831,0.004191727279828347
57832,0.19477196769053545
57833,0.004191727279828347
57834,0.11835208659961498
57835,0.11835208659961498
57836,0.11835208659961498
57837,0.002330650155362564
57838,0.002330650155362564
57839,0.002330650155362564
57840,0.11835208659961498
57841,0.002330650155362564
57842,0.1559789704763228
57843,0.1559789704763228
57844,0.1559789704763228
57845,0.003205738065545054
57846,0.003205738065545054
57847,0.003205738065545054
57848,0.1559789704763228
57849,0.003205738065545054
57850,0.11152400775196523
57851,0.11152400775196523
57852,0.11152400775196523
57853,0.002179639928246321
57854,0.002179639928246321
57855,0.002179639928246321
57856,0.11152400775196523
57857,0.002179639928246321
57858,0.20036564396562143
57859,0.20036564396562143
57860,0.20036564396562143
57861,0.004341620780980486
57862,0.004341620780980486
57863,0.004341620780980486
57864,0.20036564396562143
57865,0.004341620780980486
57866,0.1376924837888907
57867,0.1376924837888907
57868,0.1376924837888907
57869,0.002771102819355312
57870,0.002771102819355312
57871,0.002771102819355312
57872,0.1376924837888907
57873,0.002771102819355312
57874,0.18998860380135074
57875,0.18998860380135074
57876,0.18998860380135074
57877,0.004065154655038558
57878,0.004065154655038558
57879,0.004065154655038558
57880,0.18998860380135074
57881,0.004065154655038558
57882,0.1883133624546059
57883,0.1883133624546059
57884,0.1883133624546059
57885,0.004021171273571168
57886,0.004021171273571168
57887,0.004021171273571168
57888,0.1883133624546059
57889,0.004021171273571168
57890,0.15044116140737163
57891,0.15044116140737163
57892,0.15044116140737163
57893,0.0030721799705812963
57894,0.0030721799705812963
57895,0.0030721799705812963
57896,0.15044116140737163
57897,0.0030721799705812963
57898,0.16545954003037092
57899,0.16545954003037092
57900,0.16545954003037092
57901,0.003438414906486609
57902,0.003438414906486609
57903,0.003438414906486609
57904,0.16545954003037092
57905,0.003438414906486609
57906,0.16950793862048535
57907,0.16950793862048535
57908,0.16950793862048535
57909,0.0035393574857903957
57910,0.0035393574857903957
57911,0.0035393574857903957
57912,0.16950793862048535
57913,0.0035393574857903957
57914,0.1395516896167196
57915,0.1395516896167196
57916,0.1395516896167196
57917,0.002814465993201855
57918,0.002814465993201855
57919,0.002814465993201855
57920,0.1395516896167196
57921,0.002814465993201855
57922,0.16944335928334078
57923,0.16944335928334078
57924,0.16944335928334078
57925,0.003537739705386644
57926,0.003537739705386644
57927,0.003537739705386644
57928,0.16944335928334078
57929,0.003537739705386644
57930,0.16054879050512663
57931,0.16054879050512663
57932,0.16054879050512663
57933,0.003317250311738854
57934,0.003317250311738854
57935,0.003317250311738854
57936,0.16054879050512663
57937,0.003317250311738854
57938,0.14065932226814196
57939,0.14065932226814196
57940,0.14065932226814196
57941,0.0028403872447325027
57942,0.0028403872447325027
57943,0.0028403872447325027
57944,0.14065932226814196
57945,0.0028403872447325027
57946,0.14309153413079048
57947,0.14309153413079048
57948,0.14309153413079048
57949,0.002897537186335414
57950,0.002897537186335414
57951,0.002897537186335414
57952,0.14309153413079048
57953,0.002897537186335414
57954,0.16174427993577473
57955,0.16174427993577473
57956,0.16174427993577473
57957,0.003346619001056597
57958,0.003346619001056597
57959,0.003346619001056597
57960,0.16174427993577473
57961,0.003346619001056597
57962,0.19007056531429667
57963,0.19007056531429667
57964,0.19007056531429667
57965,0.004067311119436635
57966,0.004067311119436635
57967,0.004067311119436635
57968,0.19007056531429667
57969,0.004067311119436635
57970,0.15912660832466557
57971,0.15912660832466557
57972,0.15912660832466557
57973,0.003282419151044781
57974,0.003282419151044781
57975,0.003282419151044781
57976,0.15912660832466557
57977,0.003282419151044781
57978,0.1874259003381111
57979,0.1874259003381111
57980,0.1874259003381111
57981,0.003997942915263147
57982,0.003997942915263147
57983,0.003997942915263147
57984,0.1874259003381111
57985,0.003997942915263147
57986,0.14536555168310755
57987,0.14536555168310755
57988,0.14536555168310755
57989,0.0029512582850587934
57990,0.0029512582850587934
57991,0.0029512582850587934
57992,0.14536555168310755
57993,0.0029512582850587934
57994,0.22075135850789435
57995,0.22075135850789435
57996,0.22075135850789435
57997,0.0049057034447900555
57998,0.0049057034447900555
57999,0.0049057034447900555
58000,0.22075135850789435
58001,0.0049057034447900555
58002,0.20666583959396634
58003,0.20666583959396634
58004,0.20666583959396634
58005,0.004512922664180845
58006,0.004512922664180845
58007,0.004512922664180845
58008,0.20666583959396634
58009,0.004512922664180845
58010,0.10702835569344497
58011,0.10702835569344497
58012,0.10702835569344497
58013,0.002081450098742963
58014,0.002081450098742963
58015,0.002081450098742963
58016,0.10702835569344497
58017,0.002081450098742963
58018,0.1341442950284783
58019,0.1341442950284783
58020,0.1341442950284783
58021,0.0026888531288737855
58022,0.0026888531288737855
58023,0.0026888531288737855
58024,0.1341442950284783
58025,0.0026888531288737855
58026,0.0989890730336339
58027,0.0989890730336339
58028,0.0989890730336339
58029,0.0019082592850281014
58030,0.0019082592850281014
58031,0.0019082592850281014
58032,0.0989890730336339
58033,0.0019082592850281014
58034,0.11207525604080507
58035,0.11207525604080507
58036,0.11207525604080507
58037,0.002191746873386478
58038,0.002191746873386478
58039,0.002191746873386478
58040,0.11207525604080507
58041,0.002191746873386478
58042,0.10063585885660649
58043,0.10063585885660649
58044,0.10063585885660649
58045,0.0019434888119204854
58046,0.0019434888119204854
58047,0.0019434888119204854
58048,0.10063585885660649
58049,0.0019434888119204854
58050,0.0922553938185617
58051,0.0922553938185617
58052,0.0922553938185617
58053,0.0017655108210515892
58054,0.0017655108210515892
58055,0.0017655108210515892
58056,0.0922553938185617
58057,0.0017655108210515892
58058,0.11347232346277586
58059,0.11347232346277586
58060,0.11347232346277586
58061,0.0022224964705713454
58062,0.0022224964705713454
58063,0.0022224964705713454
58064,0.11347232346277586
58065,0.0022224964705713454
58066,0.1154139791119306
58067,0.1154139791119306
58068,0.1154139791119306
58069,0.002265390644493874
58070,0.002265390644493874
58071,0.002265390644493874
58072,0.1154139791119306
58073,0.002265390644493874
58074,0.1238585940922862
58075,0.1238585940922862
58076,0.1238585940922862
58077,0.002454112943572241
58078,0.002454112943572241
58079,0.002454112943572241
58080,0.1238585940922862
58081,0.002454112943572241
58082,0.10391614960796983
58083,0.10391614960796983
58084,0.10391614960796983
58085,0.0020140421241649905
58086,0.0020140421241649905
58087,0.0020140421241649905
58088,0.10391614960796983
58089,0.0020140421241649905
58090,0.17660471115433793
58091,0.17660471115433793
58092,0.17660471115433793
58093,0.003718652781325295
58094,0.003718652781325295
58095,0.003718652781325295
58096,0.17660471115433793
58097,0.003718652781325295
58098,0.20726645781004518
58099,0.20726645781004518
58100,0.20726645781004518
58101,0.004529392486020662
58102,0.004529392486020662
58103,0.004529392486020662
58104,0.20726645781004518
58105,0.004529392486020662
58106,0.16831942459070692
58107,0.16831942459070692
58108,0.16831942459070692
58109,0.0035096233547665186
58110,0.0035096233547665186
58111,0.0035096233547665186
58112,0.16831942459070692
58113,0.0035096233547665186
58114,0.11291070250079144
58115,0.11291070250079144
58116,0.11291070250079144
58117,0.002210123721789655
58118,0.002210123721789655
58119,0.002210123721789655
58120,0.11291070250079144
58121,0.002210123721789655
58122,0.10286469303986574
58123,0.10286469303986574
58124,0.10286469303986574
58125,0.0019913720370755847
58126,0.0019913720370755847
58127,0.0019913720370755847
58128,0.10286469303986574
58129,0.0019913720370755847
58130,0.09480557851289184
58131,0.09480557851289184
58132,0.09480557851289184
58133,0.0018193275799766712
58134,0.0018193275799766712
58135,0.0018193275799766712
58136,0.09480557851289184
58137,0.0018193275799766712
58138,0.08546188239154166
58139,0.08546188239154166
58140,0.08546188239154166
58141,0.0016235836883380273
58142,0.0016235836883380273
58143,0.0016235836883380273
58144,0.08546188239154166
58145,0.0016235836883380273
58146,0.08646516581414543
58147,0.08646516581414543
58148,0.08646516581414543
58149,0.001644413531584435
58150,0.001644413531584435
58151,0.001644413531584435
58152,0.08646516581414543
58153,0.001644413531584435
58154,0.08574019176377815
58155,0.08574019176377815
58156,0.08574019176377815
58157,0.0016293573619653463
58158,0.0016293573619653463
58159,0.0016293573619653463
58160,0.08574019176377815
58161,0.0016293573619653463
58162,0.08418044768872485
58163,0.08418044768872485
58164,0.08418044768872485
58165,0.001597044071228689
58166,0.001597044071228689
58167,0.001597044071228689
58168,0.08418044768872485
58169,0.001597044071228689
58170,0.10191056508442219
58171,0.10191056508442219
58172,0.10191056508442219
58173,0.0019708454695915654
58174,0.0019708454695915654
58175,0.0019708454695915654
58176,0.10191056508442219
58177,0.0019708454695915654
58178,0.09647148330563955
58179,0.09647148330563955
58180,0.09647148330563955
58181,0.001854644198517318
58182,0.001854644198517318
58183,0.001854644198517318
58184,0.09647148330563955
58185,0.001854644198517318
58186,0.16107093702316136
58187,0.16107093702316136
58188,0.16107093702316136
58189,0.00333006740984241
58190,0.00333006740984241
58191,0.00333006740984241
58192,0.16107093702316136
58193,0.00333006740984241
58194,0.13228375360066266
58195,0.13228375360066266
58196,0.13228375360066266
58197,0.0026459878327599077
58198,0.0026459878327599077
58199,0.0026459878327599077
58200,0.13228375360066266
58201,0.0026459878327599077
58202,0.11730208164544403
58203,0.11730208164544403
58204,0.11730208164544403
58205,0.0023072791595040378
58206,0.0023072791595040378
58207,0.0023072791595040378
58208,0.11730208164544403
58209,0.0023072791595040378
58210,0.09120919027339965
58211,0.09120919027339965
58212,0.09120919027339965
58213,0.0017435184012878138
58214,0.0017435184012878138
58215,0.0017435184012878138
58216,0.09120919027339965
58217,0.0017435184012878138
58218,0.08362278224273106
58219,0.08362278224273106
58220,0.08362278224273106
58221,0.0015855170791671525
58222,0.0015855170791671525
58223,0.0015855170791671525
58224,0.08362278224273106
58225,0.0015855170791671525
58226,0.11011422268102271
58227,0.11011422268102271
58228,0.11011422268102271
58229,0.0021487440292282402
58230,0.0021487440292282402
58231,0.0021487440292282402
58232,0.11011422268102271
58233,0.0021487440292282402
58234,0.08608420951854248
58235,0.08608420951854248
58236,0.08608420951854248
58237,0.0016364989577943767
58238,0.0016364989577943767
58239,0.0016364989577943767
58240,0.08608420951854248
58241,0.0016364989577943767
58242,0.15498949025520492
58243,0.15498949025520492
58244,0.15498949025520492
58245,0.0031817484674133215
58246,0.0031817484674133215
58247,0.0031817484674133215
58248,0.15498949025520492
58249,0.0031817484674133215
58250,0.1805803274143547
58251,0.1805803274143547
58252,0.1805803274143547
58253,0.0038204226116485005
58254,0.0038204226116485005
58255,0.0038204226116485005
58256,0.1805803274143547
58257,0.0038204226116485005
58258,0.13341226861439245
58259,0.13341226861439245
58260,0.13341226861439245
58261,0.0026719663383569818
58262,0.0026719663383569818
58263,0.0026719663383569818
58264,0.13341226861439245
58265,0.0026719663383569818
58266,0.08809889623449096
58267,0.08809889623449096
58268,0.08809889623449096
58269,0.0016784287271976311
58270,0.0016784287271976311
58271,0.0016784287271976311
58272,0.08809889623449096
58273,0.0016784287271976311
58274,0.24966221843565015
58275,0.24966221843565015
58276,0.24966221843565015
58277,0.24966221843565015
58278,0.005757026962792918
58279,0.005757026962792918
58280,0.005757026962792918
58281,0.24966221843565015
58282,0.005757026962792918
58283,0.25381149954734267
58284,0.25381149954734267
58285,0.25381149954734267
58286,0.25381149954734267
58287,0.25381149954734267
58288,0.25381149954734267
58289,0.25381149954734267
58290,0.25381149954734267
58291,0.25381149954734267
58292,0.25381149954734267
58293,0.005884496553764891
58294,0.005884496553764891
58295,0.005884496553764891
58296,0.005884496553764891
58297,0.25381149954734267
58298,0.005884496553764891
58299,0.291688932547535
58300,0.291688932547535
58301,0.291688932547535
58302,0.007115482988644955
58303,0.007115482988644955
58304,0.007115482988644955
58305,0.291688932547535
58306,0.007115482988644955
58307,0.1399028615607657
58308,0.1399028615607657
58309,0.1399028615607657
58310,0.0028226771738909012
58311,0.0028226771738909012
58312,0.0028226771738909012
58313,0.1399028615607657
58314,0.0028226771738909012
58315,0.12785770261146412
58316,0.12785770261146412
58317,0.12785770261146412
58318,0.0025447357831799174
58319,0.0025447357831799174
58320,0.0025447357831799174
58321,0.12785770261146412
58322,0.0025447357831799174
58323,0.13823904808490317
58324,0.13823904808490317
58325,0.13823904808490317
58326,0.0027838315812977544
58327,0.0027838315812977544
58328,0.0027838315812977544
58329,0.13823904808490317
58330,0.0027838315812977544
58331,0.08773314612510362
58332,0.08773314612510362
58333,0.08773314612510362
58334,0.0016708032192435
58335,0.0016708032192435
58336,0.0016708032192435
58337,0.08773314612510362
58338,0.0016708032192435
58339,0.09519939401306718
58340,0.09519939401306718
58341,0.09519939401306718
58342,0.0018276648230253507
58343,0.0018276648230253507
58344,0.0018276648230253507
58345,0.09519939401306718
58346,0.0018276648230253507
58347,0.09087297063659523
58348,0.09087297063659523
58349,0.09087297063659523
58350,0.0017364612139093214
58351,0.0017364612139093214
58352,0.0017364612139093214
58353,0.09087297063659523
58354,0.0017364612139093214
58355,0.15596544063665485
58356,0.15596544063665485
58357,0.15596544063665485
58358,0.003205409667866994
58359,0.003205409667866994
58360,0.003205409667866994
58361,0.15596544063665485
58362,0.003205409667866994
58363,0.16243070221048855
58364,0.16243070221048855
58365,0.16243070221048855
58366,0.0033635189246293703
58367,0.0033635189246293703
58368,0.0033635189246293703
58369,0.16243070221048855
58370,0.0033635189246293703
58371,0.16280611415751703
58372,0.16280611415751703
58373,0.16280611415751703
58374,0.003372773160033516
58375,0.003372773160033516
58376,0.003372773160033516
58377,0.16280611415751703
58378,0.003372773160033516
58379,0.16806806478127995
58380,0.16806806478127995
58381,0.16806806478127995
58382,0.0035033455159468097
58383,0.0035033455159468097
58384,0.0035033455159468097
58385,0.16806806478127995
58386,0.0035033455159468097
58387,0.20222433889332317
58388,0.20222433889332317
58389,0.20222433889332317
58390,0.004391883316213429
58391,0.004391883316213429
58392,0.004391883316213429
58393,0.20222433889332317
58394,0.004391883316213429
58395,0.17670903399981325
58396,0.17670903399981325
58397,0.17670903399981325
58398,0.003721310997274291
58399,0.003721310997274291
58400,0.003721310997274291
58401,0.17670903399981325
58402,0.003721310997274291
58403,0.10819338951064535
58404,0.10819338951064535
58405,0.10819338951064535
58406,0.002106802497482967
58407,0.002106802497482967
58408,0.002106802497482967
58409,0.10819338951064535
58410,0.002106802497482967
58411,0.12470984596623458
58412,0.12470984596623458
58413,0.12470984596623458
58414,0.002473334960325867
58415,0.002473334960325867
58416,0.002473334960325867
58417,0.12470984596623458
58418,0.002473334960325867
58419,0.1280956210361837
58420,0.1280956210361837
58421,0.1280956210361837
58422,0.0025501528736043833
58423,0.0025501528736043833
58424,0.0025501528736043833
58425,0.1280956210361837
58426,0.0025501528736043833
58427,0.12410493731039718
58428,0.12410493731039718
58429,0.12410493731039718
58430,0.0024596718247936805
58431,0.0024596718247936805
58432,0.0024596718247936805
58433,0.12410493731039718
58434,0.0024596718247936805
58435,0.1762204227540869
58436,0.1762204227540869
58437,0.1762204227540869
58438,0.0037088665412790957
58439,0.0037088665412790957
58440,0.0037088665412790957
58441,0.1762204227540869
58442,0.0037088665412790957
58443,0.1526769942129689
58444,0.1526769942129689
58445,0.1526769942129689
58446,0.0031258968302909497
58447,0.0031258968302909497
58448,0.0031258968302909497
58449,0.1526769942129689
58450,0.0031258968302909497
58451,0.18534950653469925
58452,0.18534950653469925
58453,0.18534950653469925
58454,0.003943789078679318
58455,0.003943789078679318
58456,0.003943789078679318
58457,0.18534950653469925
58458,0.003943789078679318
58459,0.11904153752543428
58460,0.11904153752543428
58461,0.11904153752543428
58462,0.002346025647779432
58463,0.002346025647779432
58464,0.002346025647779432
58465,0.11904153752543428
58466,0.002346025647779432
58467,0.12560193217532076
58468,0.12560193217532076
58469,0.12560193217532076
58470,0.002493518417433686
58471,0.002493518417433686
58472,0.002493518417433686
58473,0.12560193217532076
58474,0.002493518417433686
58475,0.1913507286690012
58476,0.1913507286690012
58477,0.1913507286690012
58478,0.004101048626950583
58479,0.004101048626950583
58480,0.004101048626950583
58481,0.1913507286690012
58482,0.004101048626950583
58483,0.1979178089374655
58484,0.1979178089374655
58485,0.1979178089374655
58486,0.004275774541719998
58487,0.004275774541719998
58488,0.004275774541719998
58489,0.1979178089374655
58490,0.004275774541719998
58491,0.1995488680637773
58492,0.1995488680637773
58493,0.1995488680637773
58494,0.004319605882907558
58495,0.004319605882907558
58496,0.004319605882907558
58497,0.1995488680637773
58498,0.004319605882907558
58499,0.17586887139171165
58500,0.17586887139171165
58501,0.17586887139171165
58502,0.003699921803805133
58503,0.003699921803805133
58504,0.003699921803805133
58505,0.17586887139171165
58506,0.003699921803805133
58507,0.11633099393063842
58508,0.11633099393063842
58509,0.11633099393063842
58510,0.0022857131668732327
58511,0.0022857131668732327
58512,0.0022857131668732327
58513,0.11633099393063842
58514,0.0022857131668732327
58515,0.17642517030826943
58516,0.17642517030826943
58517,0.17642517030826943
58518,0.003714079503981788
58519,0.003714079503981788
58520,0.003714079503981788
58521,0.17642517030826943
58522,0.003714079503981788
58523,0.15480835539086826
58524,0.15480835539086826
58525,0.15480835539086826
58526,0.00317736287425464
58527,0.00317736287425464
58528,0.00317736287425464
58529,0.15480835539086826
58530,0.00317736287425464
58531,0.1605058563444981
58532,0.1605058563444981
58533,0.1605058563444981
58534,0.003316197104314364
58535,0.003316197104314364
58536,0.003316197104314364
58537,0.1605058563444981
58538,0.003316197104314364
58539,0.18791056680314108
58540,0.18791056680314108
58541,0.18791056680314108
58542,0.0040106223765257925
58543,0.0040106223765257925
58544,0.0040106223765257925
58545,0.18791056680314108
58546,0.0040106223765257925
58547,0.14422695451323087
58548,0.14422695451323087
58549,0.14422695451323087
58550,0.002924325247530415
58551,0.002924325247530415
58552,0.002924325247530415
58553,0.14422695451323087
58554,0.002924325247530415
58555,0.11102167755008
58556,0.11102167755008
58557,0.11102167755008
58558,0.0021686201802259457
58559,0.0021686201802259457
58560,0.0021686201802259457
58561,0.11102167755008
58562,0.0021686201802259457
58563,0.0727887909864042
58564,0.0727887909864042
58565,0.0727887909864042
58566,0.0013642772998765042
58567,0.0013642772998765042
58568,0.0013642772998765042
58569,0.0727887909864042
58570,0.0013642772998765042
58571,0.062113575330573226
58572,0.062113575330573226
58573,0.062113575330573226
58574,0.0011511866899037054
58575,0.0011511866899037054
58576,0.0011511866899037054
58577,0.062113575330573226
58578,0.0011511866899037054
58579,0.07915737602385886
58580,0.07915737602385886
58581,0.07915737602385886
58582,0.0014937107388474406
58583,0.0014937107388474406
58584,0.0014937107388474406
58585,0.07915737602385886
58586,0.0014937107388474406
58587,0.04205957156240214
58588,0.04205957156240214
58589,0.04205957156240214
58590,0.000763491766676639
58591,0.000763491766676639
58592,0.000763491766676639
58593,0.04205957156240214
58594,0.000763491766676639
58595,0.04078887604779486
58596,0.04078887604779486
58597,0.04078887604779486
58598,0.0007394622220494975
58599,0.0007394622220494975
58600,0.0007394622220494975
58601,0.04078887604779486
58602,0.0007394622220494975
58603,0.04139543526424351
58604,0.04139543526424351
58605,0.04139543526424351
58606,0.0007509247846764548
58607,0.0007509247846764548
58608,0.0007509247846764548
58609,0.04139543526424351
58610,0.0007509247846764548
58611,0.0407613099061121
58612,0.0407613099061121
58613,0.0407613099061121
58614,0.0007389416240284653
58615,0.0007389416240284653
58616,0.0007389416240284653
58617,0.0407613099061121
58618,0.0007389416240284653
58619,0.04738079285036292
58620,0.04738079285036292
58621,0.04738079285036292
58622,0.0008648025698282427
58623,0.0008648025698282427
58624,0.0008648025698282427
58625,0.04738079285036292
58626,0.0008648025698282427
58627,0.036260971831694744
58628,0.036260971831694744
58629,0.036260971831694744
58630,0.00065434297624089
58631,0.00065434297624089
58632,0.00065434297624089
58633,0.036260971831694744
58634,0.00065434297624089
58635,0.051091486336234816
58636,0.051091486336234816
58637,0.051091486336234816
58638,0.0009361106342746976
58639,0.0009361106342746976
58640,0.0009361106342746976
58641,0.051091486336234816
58642,0.0009361106342746976
58643,0.04037710331740437
58644,0.04037710331740437
58645,0.04037710331740437
58646,0.0007316887802942352
58647,0.0007316887802942352
58648,0.0007316887802942352
58649,0.04037710331740437
58650,0.0007316887802942352
58651,0.047737553902371284
58652,0.047737553902371284
58653,0.047737553902371284
58654,0.0008716347091633196
58655,0.0008716347091633196
58656,0.0008716347091633196
58657,0.047737553902371284
58658,0.0008716347091633196
58659,0.049738146586568915
58660,0.049738146586568915
58661,0.049738146586568915
58662,0.0009100402892681247
58663,0.0009100402892681247
58664,0.0009100402892681247
58665,0.049738146586568915
58666,0.0009100402892681247
58667,0.03359023736209166
58668,0.03359023736209166
58669,0.03359023736209166
58670,0.000604503577230587
58671,0.000604503577230587
58672,0.000604503577230587
58673,0.03359023736209166
58674,0.000604503577230587
58675,0.0680024892038819
58676,0.0680024892038819
58677,0.0680024892038819
58678,0.00126814432652021
58679,0.00126814432652021
58680,0.00126814432652021
58681,0.0680024892038819
58682,0.00126814432652021
58683,0.04265016843175277
58684,0.04265016843175277
58685,0.04265016843175277
58686,0.0007746815948727426
58687,0.0007746815948727426
58688,0.0007746815948727426
58689,0.04265016843175277
58690,0.0007746815948727426
58691,0.0624239090509508
58692,0.0624239090509508
58693,0.0624239090509508
58694,0.001157314125693872
58695,0.001157314125693872
58696,0.001157314125693872
58697,0.0624239090509508
58698,0.001157314125693872
58699,0.043823405422832376
58700,0.043823405422832376
58701,0.043823405422832376
58702,0.000796950756981534
58703,0.000796950756981534
58704,0.000796950756981534
58705,0.043823405422832376
58706,0.000796950756981534
58707,0.07502437116161842
58708,0.07502437116161842
58709,0.07502437116161842
58710,0.0014095134389894525
58711,0.0014095134389894525
58712,0.0014095134389894525
58713,0.07502437116161842
58714,0.0014095134389894525
58715,0.08336638639443417
58716,0.08336638639443417
58717,0.08336638639443417
58718,0.001580221972702345
58719,0.001580221972702345
58720,0.001580221972702345
58721,0.08336638639443417
58722,0.001580221972702345
58723,0.07313456084746782
58724,0.07313456084746782
58725,0.07313456084746782
58726,0.0013712598273758045
58727,0.0013712598273758045
58728,0.0013712598273758045
58729,0.07313456084746782
58730,0.0013712598273758045
58731,0.04743730106305731
